pairKey,verdictStored,scoreForLabel,aExists,bExists,titleA,titleB,summaryA,summaryB,subjectA,subjectB,objectA,objectB,actionA,actionB,typeA,typeB,dateA,dateB,itemCountA,itemCountB,createdAt
cmu8a24n66qfplm01swncj37p_cmu8a2nl96qgplm01ry44xnla,declined,70,1,1,yynxxxxx/Codex-X 发布跨平台可视化管理工具并更新至 v0.3.20 OpenAI Codex 桌面端与 CLI,docling-project 更新 docling 仓库 v2.129.0 版本及相关修复,"Codex-X 是 GitHub 用户 yynxxxxx 开源的一款面向 OpenAI Codex 桌面端与 Codex CLI 的跨平台可视化管理工具，基于 Tauri 2、React 18、Rust 与 SQLite 构建，提供 macOS、Windows 与 Linux 多平台安装包，遵循 MIT 协议。项目将分散在多个文件中的 Codex 配置整合到统一桌面界面，核心功能包括提示词注入管理（离线内置 5 套模板并从 GitHub 在线同步 6 套，覆盖软件开发、写作辅助及中文破甲/逆向场景）、Provider/API 一键切换与会话同步（支持从 cc-switch 导入第三方供应商，保留官方登录态）、本地会话的搜索、按项目分组与永久删除、Skills/MCP 可视化启用与 ZIP 安装、以及 config.toml 与 auth.json 的集中编辑与自动备份。此外，项目还配套发布了一个在线「逆向 Skills 导航」页面（yynxxxxx.github.io/Codex-X），整理 Android APK、Windows EXE/DLL 与 Web 协议领域的逆向 Skill 用途、安装命令与推荐流程。仓库累计 155 次提交、440 次 Fork、3.3k Star，最新提交为 Sep 18, 2026 的 v0.3.20，修复 Windows 路由路径问题。","docling 是 GitHub 上由 docling-project 维护的开源文档解析工具，定位为""为生成式 AI 准备文档""，已获 66.7k Star、4.8k Fork。仓库 main 分支包含 50 个分支、217 个标签、1452 次提交，最新提交于 2026 年 9 月 18 日发布 2.129.0 版本。本次更新涵盖多项改进：docling 子模块修复 Chandra OCR 解析并保留文档结构、支持其推理响应、避免重复复选框标记；.plans 目录重构 docling-parse 后端以移除 pypdfium 依赖；.github 中修复 PPTX 后端在 Linux 和 macOS 下丢失 EMF/WMF 图片的问题，改由 LibreOffice 处理元文件；多个 skills 目录新增共享 Python agent 技能；scripts 目录按 BCP-47 标准规范化各 OCR 引擎的语言代码。整体反映了该项目持续完善多格式文档解析、多 OCR 引擎支持及为生成式 AI 流水线的集成能力。",yynxxxxx/Codex-X,docling-project,OpenAI Codex 桌面端与 CLI,docling 仓库 v2.129.0 版本及相关修复,发布跨平台可视化管理工具并更新至 v0.3.20,更新,release,release,2026-09-18,2026-09-18,1,1,
cmu8a24n66qfplm01swncj37p_cmu8a28zv6qfxlm01bj2yiqg7,declined,70,1,1,cloudflare/quiche 展示近期提交与发布进展 QUIC 与 HTTP/3 的 Rust 实现,docling-project 更新 docling 仓库 v2.129.0 版本及相关修复,"cloudflare/quiche 是 Cloudflare 开源的 QUIC 传输协议与 HTTP/3 的 Rust 实现，作为 GitHub 当日热门仓库出现。项目提供低层 API 用于处理 QUIC 数据包和连接状态，由调用方负责 I/O 与事件循环，遵循 IETF 规范。它被用于支撑 Cloudflare 边缘网络的 HTTP/3 服务、集成进 curl 的 HTTP/3 支持，以及 Android 的 DNS over HTTP/3 解析器。仓库已积累 11.9k Star、1.1k Fork、2,534 次提交，最新提交为 2026 年 9 月，将 opencode 的 skills 目录替换为指向 .codex 的符号链接。近期重要更新还包括升级 BoringSSL 默认依赖至 5.2、启用后量子密钥共享、发布 quiche 0.30.0、tokio-quiche 0.20.0、h3i 0.7.0 和 octets 0.3.7 等子 crate 新版本。文档展示了命令行客户端/服务端示例与 Config 配置方式，证书为自签名，不建议用于生产环境。","docling 是 GitHub 上由 docling-project 维护的开源文档解析工具，定位为""为生成式 AI 准备文档""，已获 66.7k Star、4.8k Fork。仓库 main 分支包含 50 个分支、217 个标签、1452 次提交，最新提交于 2026 年 9 月 18 日发布 2.129.0 版本。本次更新涵盖多项改进：docling 子模块修复 Chandra OCR 解析并保留文档结构、支持其推理响应、避免重复复选框标记；.plans 目录重构 docling-parse 后端以移除 pypdfium 依赖；.github 中修复 PPTX 后端在 Linux 和 macOS 下丢失 EMF/WMF 图片的问题，改由 LibreOffice 处理元文件；多个 skills 目录新增共享 Python agent 技能；scripts 目录按 BCP-47 标准规范化各 OCR 引擎的语言代码。整体反映了该项目持续完善多格式文档解析、多 OCR 引擎支持及为生成式 AI 流水线的集成能力。",cloudflare/quiche,docling-project,QUIC 与 HTTP/3 的 Rust 实现,docling 仓库 v2.129.0 版本及相关修复,展示近期提交与发布进展,更新,release,release,2026-09-18,2026-09-18,1,1,
cmu87wmlb6dv5lm01qwre87ob_cmu87wnd46dv7lm01hyarxpdk,declined,58,1,1,小众软件 汇总盘点 10 款 GitHub 免费小工具,华为 发布昇腾960DT芯片及4096卡超节点并披露昇腾路线图 昇腾960DT/960超节点/Hi-ONE光引擎/CANN生态,小众软件于 2026 年 9 月 19 日发布一期 GitHub 每周盘点，整理 10 款免费小工具：Atuin 可在 SQLite 中搜索并跨设备端到端加密同步 shell 命令历史；video-shotcraft 为 AI 编程助手提供分镜与 Remotion 动画，自动生成产品宣传视频并支持浏览器内编辑；PolyCut 通过为 3D 打印机换装笔或刀具，把 SVG/位图转为 GCode 以实现绘图与裁切；zrok 提供每天 5GB 流量的内网穿透文件分享并可自托管；avoid-ai-writing 检测并改写套话、空泛夸赞等 AI 写作痕迹；God's Eye View 在可旋转缩放的 3D 地球上整合航班、卫星轨道、地震和公开摄像头数据；Viap 通过目录联接或符号链接把已安装软件与数据迁移到其他盘符；LightC 用于扫描临时文件、大文件及微信、QQ、钉钉、飞书等缓存并对比磁盘快照定位空间增长（采用源码可见许可证，商业使用受限）；Moonshine 为 Moonlight 提供 Linux 服务端，无需显示器或 HDMI 欺骗器即可串流游戏；MicYou 通过 Wi-Fi、USB 或浏览器将手机变作电脑麦克风，支持降噪、回声消除和自动增益，可用于会议、游戏与语音输入。,华为在2026年全联接大会上披露昇腾AI芯片最新路线：昇腾960DT研发进度比原计划提前三个季度，单芯片支持2 PFLOPS FP8、4 PFLOPS FP4算力，HBM容量最高288GB、带宽9.6TB/s；960超节点集成4096张NPU卡，最高8 EFLOPS FP8算力。轮值董事长汪涛宣布2028年昇腾970、2029年昇腾980，将保持一年一代的迭代节奏。硬件之外，华为同步推出NPO近封装光学方案及Hi-ONE光引擎，单引擎集成36路200G、7.2Tbps容量，4096卡超节点采用约5500个Hi-ONE替代约4.8万个800G光模块，功耗降低超过550kW，系统可用度达99.8%。软件层面，CANN进入常态化开源运营，月活开发者超过5200人、外部占比61%，昇腾已进入PyTorch官方支持路线。汪涛强调，AI算力竞争已进入系统工程阶段，单一芯片或服务器都不够，华为要把芯片、互联、超节点和软件底座打通，目标是为中国AI产业提供稳定的算力底座。,小众软件,华为,10 款 GitHub 免费小工具,昇腾960DT/960超节点/Hi-ONE光引擎/CANN生态,汇总盘点,发布昇腾960DT芯片及4096卡超节点并披露昇腾路线图,release,,2026-09-19,2026-09-19,1,1,
cmu87w7ln6duplm01fwd83hu7_cmu87wnd46dv7lm01hyarxpdk,declined,58,1,1,AWS 提升Lambda Managed Instances超时上限至90分钟 AWS Lambda Managed Instances函数,华为 发布昇腾960DT芯片及4096卡超节点并披露昇腾路线图 昇腾960DT/960超节点/Hi-ONE光引擎/CANN生态,AWS宣布Lambda Managed Instances的函数超时上限从15分钟提升至90分钟，是原限制的六倍，进一步模糊了Lambda调用与传统服务器之间的界限，但传统同步请求的超时上限保持不变。此前Lambda超时从2014年发布时的5分钟增至2018年的15分钟，长时间运行的媒体处理、金融计算、ETL、AI推理和大文件传输等场景常需绕过该限制。AWS同时提醒开发者关注网络连接、临时凭证和重复执行问题，并建议借助Powertools for AWS Lambda实现幂等性。社区对此次调整总体积极，认为可简化大量部署，但也有声音警告盲目延长超时可能带来脆弱且成本高昂的模式，建议长任务改用ECS Tasks或AWS Batch。此外，Lambda Managed Instances近期还新增对Graviton5 EC2实例的支持，新超时限制适用于所有已开放该服务的区域。,华为在2026年全联接大会上披露昇腾AI芯片最新路线：昇腾960DT研发进度比原计划提前三个季度，单芯片支持2 PFLOPS FP8、4 PFLOPS FP4算力，HBM容量最高288GB、带宽9.6TB/s；960超节点集成4096张NPU卡，最高8 EFLOPS FP8算力。轮值董事长汪涛宣布2028年昇腾970、2029年昇腾980，将保持一年一代的迭代节奏。硬件之外，华为同步推出NPO近封装光学方案及Hi-ONE光引擎，单引擎集成36路200G、7.2Tbps容量，4096卡超节点采用约5500个Hi-ONE替代约4.8万个800G光模块，功耗降低超过550kW，系统可用度达99.8%。软件层面，CANN进入常态化开源运营，月活开发者超过5200人、外部占比61%，昇腾已进入PyTorch官方支持路线。汪涛强调，AI算力竞争已进入系统工程阶段，单一芯片或服务器都不够，华为要把芯片、互联、超节点和软件底座打通，目标是为中国AI产业提供稳定的算力底座。,AWS,华为,AWS Lambda Managed Instances函数,昇腾960DT/960超节点/Hi-ONE光引擎/CANN生态,提升Lambda Managed Instances超时上限至90分钟,发布昇腾960DT芯片及4096卡超节点并披露昇腾路线图,,,2026-09-19,2026-09-19,1,1,
cmu87w7ln6duplm01fwd83hu7_cmu87wmlb6dv5lm01qwre87ob,declined,58,1,1,小众软件 汇总盘点 10 款 GitHub 免费小工具,AWS 提升Lambda Managed Instances超时上限至90分钟 AWS Lambda Managed Instances函数,小众软件于 2026 年 9 月 19 日发布一期 GitHub 每周盘点，整理 10 款免费小工具：Atuin 可在 SQLite 中搜索并跨设备端到端加密同步 shell 命令历史；video-shotcraft 为 AI 编程助手提供分镜与 Remotion 动画，自动生成产品宣传视频并支持浏览器内编辑；PolyCut 通过为 3D 打印机换装笔或刀具，把 SVG/位图转为 GCode 以实现绘图与裁切；zrok 提供每天 5GB 流量的内网穿透文件分享并可自托管；avoid-ai-writing 检测并改写套话、空泛夸赞等 AI 写作痕迹；God's Eye View 在可旋转缩放的 3D 地球上整合航班、卫星轨道、地震和公开摄像头数据；Viap 通过目录联接或符号链接把已安装软件与数据迁移到其他盘符；LightC 用于扫描临时文件、大文件及微信、QQ、钉钉、飞书等缓存并对比磁盘快照定位空间增长（采用源码可见许可证，商业使用受限）；Moonshine 为 Moonlight 提供 Linux 服务端，无需显示器或 HDMI 欺骗器即可串流游戏；MicYou 通过 Wi-Fi、USB 或浏览器将手机变作电脑麦克风，支持降噪、回声消除和自动增益，可用于会议、游戏与语音输入。,AWS宣布Lambda Managed Instances的函数超时上限从15分钟提升至90分钟，是原限制的六倍，进一步模糊了Lambda调用与传统服务器之间的界限，但传统同步请求的超时上限保持不变。此前Lambda超时从2014年发布时的5分钟增至2018年的15分钟，长时间运行的媒体处理、金融计算、ETL、AI推理和大文件传输等场景常需绕过该限制。AWS同时提醒开发者关注网络连接、临时凭证和重复执行问题，并建议借助Powertools for AWS Lambda实现幂等性。社区对此次调整总体积极，认为可简化大量部署，但也有声音警告盲目延长超时可能带来脆弱且成本高昂的模式，建议长任务改用ECS Tasks或AWS Batch。此外，Lambda Managed Instances近期还新增对Graviton5 EC2实例的支持，新超时限制适用于所有已开放该服务的区域。,小众软件,AWS,10 款 GitHub 免费小工具,AWS Lambda Managed Instances函数,汇总盘点,提升Lambda Managed Instances超时上限至90分钟,release,,2026-09-19,2026-09-19,1,1,
cmu83m76n5p08lm01x20lblwd_cmu83mqbp5p1blm01slvaocb4,declined,58,1,1,SolidStart 团队 发布 2.0 稳定版并宣布进入维护模式 SolidStart 2.0,HTTPS Capture 限时终身免费下载 iPhone/iPad/Mac/Apple Vision 平台抓包与 API 调试工具,SolidStart 2.0 稳定版正式发布，作为基于 SolidJS 的全栈元框架，此次版本是一次彻底现代化重构：用 Vite 8 的 Environment API 取代了原有的 Vinxi 构建层，适配 Rolldown 工具链，并改进 CSS 处理以消除 v1 中懒加载组件样式引发的无样式内容闪烁。升级要求 Node.js 24 与 Vite 8，配置从 app.config.ts 迁移到 vite.config.ts，整体改动以机械式迁移为主，新项目可通过 npm create solid --start --v2 直接脚手架创建。发布数日后，团队宣布 SolidStart 随即进入维护模式：伴随 Solid 2.0 RC 将服务器函数、服务层和文件路由能力下沉到核心与路由无关包，原本由 SolidStart 包装的功能已不再需要独立框架，Start 模式将取代 SolidStart。Ryan Carniato 解释此次重写的核心价值在于为现有项目提供面向未来的工具链，并让所有 Solid 项目共享底层改进。,HTTPS Capture 是一款面向 iPhone、iPad、Mac 与 Apple Vision 的抓包与 API 调试工具，目前在 App Store 限时终身免费下载，但未在中国大陆区上架。Mac 版要求 macOS 14.0 及以上且搭载 Apple M1 或更新芯片。其核心功能包括 HTTPS 解密、局域网抓包、API 调试、URL 重写、JS 脚本、Mock、Hosts 映射、断点调试、WebSocket 与 Protobuf 分析、HAR 导出、请求对比、上游代理以及 JA3/JA4/JA4H TLS 指纹识别，并附带 21 款开发者工具；同 Wi-Fi 下其他设备可将代理指向运行该应用的设备进行抓包。iCloud 同步支持保存的请求在多设备间共享。,SolidStart 团队,HTTPS Capture,SolidStart 2.0,iPhone/iPad/Mac/Apple Vision 平台抓包与 API 调试工具,发布 2.0 稳定版并宣布进入维护模式,限时终身免费下载,,,2026-09-19,2026-09-19,1,1,
cmu7x6q1h4nmglm01kz7bvp74_cmu7x6vmx4nmrlm01kl5t5s7j,declined,70,1,1,闲鱼 打击色情引流并冻结风险账号 平台色情违规内容,苹果 回应 iPhone Duo 维修费或达 8000 元的传闻 折叠屏 iPhone Duo,9 月 18 日，闲鱼发布关于持续严打色情引流的公告，称已建立前置识别—即时处置—警企联动综合防控治理机制；2026 年 1 月至今累计冻结色情引流类风险账号 98358 个，警企协同已成功打击色情团伙 15 个。,9 月 18 日，针对第三方维修人员估算苹果折叠屏 iPhone Duo 整体维修费或达七八千元的传闻，苹果官方维修人员回应称该产品尚未预售，没有具体维修价格，并指出反向弯折等人为损坏不在标准保修范围内；iPhone Duo 将于 10 月 16 日开启预购、10 月 23 日发售，起售价 15999 元。,闲鱼,苹果,平台色情违规内容,折叠屏 iPhone Duo,打击色情引流并冻结风险账号,回应 iPhone Duo 维修费或达 8000 元的传闻,other,other,2026-09-18,2026-09-18,1,1,
cmu7x6q1h4nmglm01kz7bvp74_cmu7x6t894nmklm01fx2ovkee,declined,70,1,1,Anthropic 制定算力追赶计划 可用算力规模,苹果 回应 iPhone Duo 维修费或达 8000 元的传闻 折叠屏 iPhone Duo,9 月 18 日据纽约时报消息，Anthropic 已告知投资者计划在今年年底前储备约 5 吉瓦可用算力，并预计明年年底再翻倍；知情人士称 OpenAI 同样计划今年达到约 5 吉瓦、明年拓展至约 10 吉瓦，去年 Anthropic 约 1.5 吉瓦、OpenAI 约 2 吉瓦，双方算力竞赛进入白热化。,9 月 18 日，针对第三方维修人员估算苹果折叠屏 iPhone Duo 整体维修费或达七八千元的传闻，苹果官方维修人员回应称该产品尚未预售，没有具体维修价格，并指出反向弯折等人为损坏不在标准保修范围内；iPhone Duo 将于 10 月 16 日开启预购、10 月 23 日发售，起售价 15999 元。,Anthropic,苹果,可用算力规模,折叠屏 iPhone Duo,制定算力追赶计划,回应 iPhone Duo 维修费或达 8000 元的传闻,other,other,2026-09-18,2026-09-18,1,1,
cmu712edmnsjlod01np4lm90v_cmu7onand39lglm01i32uvuuu,declined,58,1,1,OpenAI 上线Astra for Law并推出Sponsored Agents 法律垂直产品与广告驱动对话代理,Anthropic发布三项AI研发自动化指标披露8月数据,OpenAI推出Astra for Law，索引逾2.3亿条美国判例URL，在Vals AI法律研究基准上取得54.0%得分，相比之下仅开启网页搜索的GPT-6 Astra为38.7%。同时OpenAI在ChatGPT推出Sponsored Agents，允许企业从广告入口部署对话代理，并上线与HubSpot、Shopify在美国市场的集成。,"**Anthropic** 于周四公布三项用于追踪前沿开发节奏的拟议指标，并同步披露8月数据。**核心数据**显示，Claude目前承担其26%的AI研发工作，较2月的不到1%大幅提升，其中逾90%处于**""AI协作""级别**；最常用内部平台同时运行约3万个智能体，在线监控覆盖全部行为并阻止约0.002%决策，离线审查每千次记录标记1至2例。约6%的AI研发算力用于安全，在AI自主调配的算力中升至约12%。方法学采用Epoch AI的AL0至AL5自动化分级，*样本由Claude智能体分类*，与人类评审完全一致率59%、误差一级内一致率97%。*所有数据均为企业自测自评未经审计*，多家报道共同指出该披露为行业首次系统量化AI对自身研发的参与度。",OpenAI,Anthropic,法律垂直产品与广告驱动对话代理,Claude承担26%研发工作及自动化分级,上线Astra for Law并推出Sponsored Agents,公布前沿开发进度指标与8月数据,,,2026-09-18,2026-09-18,1,2,
cmu712edmnsjlod01np4lm90v_cmu7ona9l39lelm01bz1xk956,declined,58,1,1,华为 提前发布昇腾芯片路线图与SuperPoD系统 昇腾960DT、960PR及Atlas 960E SuperPoD,Anthropic发布三项AI研发自动化指标披露8月数据,华为轮值董事长David Wang周四在上海华为Connect 2026宣布昇腾960DT将于2027年Q1就绪，较原计划提前约三个季度，960PR提前一个季度至2027年Q3，昇腾970计划2028年、980计划2029年，目标是每年一代。旗舰系统Atlas 960E SuperPoD搭载4096颗NPU，提供8 EFLOPS FP8算力、最高1PB HBM及宣称的99.8%可用性，采用近封装光学与自研Hi-ONE光引擎，以5500个Hi-ONE单元替代4.8万个传统800G光模块。互联架构Peerium基于UnifiedBus，宣称在两层拓扑下可扩展至51.2万NPU，多轨架构下可达100万。,"**Anthropic** 于周四公布三项用于追踪前沿开发节奏的拟议指标，并同步披露8月数据。**核心数据**显示，Claude目前承担其26%的AI研发工作，较2月的不到1%大幅提升，其中逾90%处于**""AI协作""级别**；最常用内部平台同时运行约3万个智能体，在线监控覆盖全部行为并阻止约0.002%决策，离线审查每千次记录标记1至2例。约6%的AI研发算力用于安全，在AI自主调配的算力中升至约12%。方法学采用Epoch AI的AL0至AL5自动化分级，*样本由Claude智能体分类*，与人类评审完全一致率59%、误差一级内一致率97%。*所有数据均为企业自测自评未经审计*，多家报道共同指出该披露为行业首次系统量化AI对自身研发的参与度。",华为,Anthropic,昇腾960DT、960PR及Atlas 960E SuperPoD,Claude承担26%研发工作及自动化分级,提前发布昇腾芯片路线图与SuperPoD系统,公布前沿开发进度指标与8月数据,,,2026-09-18,2026-09-18,1,2,
cmu7onbpq39lilm01u9l90fx4_cmu7onebj39lylm01ja991upe,declined,83,1,1,Google 开放Home MCP早期访问 让Claude与ChatGPT等MCP客户端控制Nest与Matter设备,Anthropic 开放生命科学验证项目 Claude Mythos、Opus与Sonnet生物安全访问,Google开放Home MCP早期访问，允许Claude、ChatGPT及其他MCP客户端枚举并控制Nest与Matter设备。,Anthropic推出生命科学验证项目，向具备资质的实验室开放Claude Mythos、Opus与Sonnet访问权限，附带生物学相关安全防护，解锁原本受限的研究工作。,Google,Anthropic,让Claude与ChatGPT等MCP客户端控制Nest与Matter设备,Claude Mythos、Opus与Sonnet生物安全访问,开放Home MCP早期访问,开放生命科学验证项目,,,2026-09-18,2026-09-18,1,1,
cmu7ondyu39lwlm01j2lvd4hw_cmu7onfnm39m6lm01yz56x5zv,declined,98,1,1,亚马逊 与Generac签署备用发电机协议 最高80亿美元交易及169万余股认股权证,Emulate 洽谈种子轮融资 最高7亿美元，估值约37亿美元,"据彭博报道，亚马逊与Generac签署最高80亿美元的备用发电机协议，并获得1,693,745股、每股200.93美元的认股权证。消息公布后Generac股价盘后上涨约40%。",据彭博报道，成立约一个月、由前DeepMind Genie团队创办的Emulate正洽谈最高7亿美元的种子轮融资，估值约37亿美元，由Index与Lightspeed领投。,亚马逊,Emulate,最高80亿美元交易及169万余股认股权证,最高7亿美元，估值约37亿美元,与Generac签署备用发电机协议,洽谈种子轮融资,,funding,2026-09-18,2026-09-18,1,1,
cmu7ondmz39lulm01pz2sgy47_cmu7onfnm39m6lm01yz56x5zv,declined,98,1,1,亚马逊 与Generac签署备用发电机协议 最高80亿美元交易及169万余股认股权证,Cohere与Aleph Alpha 签署正式合并协议 总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,"据彭博报道，亚马逊与Generac签署最高80亿美元的备用发电机协议，并获得1,693,745股、每股200.93美元的认股权证。消息公布后Generac股价盘后上涨约40%。",Cohere与Aleph Alpha签署正式合并协议，合并后公司员工逾1000人，总部分别设于多伦多与柏林。路透报道合并后公司估值约200亿美元。,亚马逊,Cohere与Aleph Alpha,最高80亿美元交易及169万余股认股权证,总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,与Generac签署备用发电机协议,签署正式合并协议,,,2026-09-18,2026-09-18,1,1,
cmu7ondmz39lulm01pz2sgy47_cmu7ondyu39lwlm01j2lvd4hw,declined,98,1,1,Cohere与Aleph Alpha 签署正式合并协议 总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,Emulate 洽谈种子轮融资 最高7亿美元，估值约37亿美元,Cohere与Aleph Alpha签署正式合并协议，合并后公司员工逾1000人，总部分别设于多伦多与柏林。路透报道合并后公司估值约200亿美元。,据彭博报道，成立约一个月、由前DeepMind Genie团队创办的Emulate正洽谈最高7亿美元的种子轮融资，估值约37亿美元，由Index与Lightspeed领投。,Cohere与Aleph Alpha,Emulate,总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,最高7亿美元，估值约37亿美元,签署正式合并协议,洽谈种子轮融资,,funding,2026-09-18,2026-09-18,1,1,
cmu7ondaz39lslm014sk0m13n_cmu7onfnm39m6lm01yz56x5zv,declined,98,1,1,亚马逊 与Generac签署备用发电机协议 最高80亿美元交易及169万余股认股权证,Apollo 洽谈上调软银融资便利 用于OpenAI投资，规模约90亿美元,"据彭博报道，亚马逊与Generac签署最高80亿美元的备用发电机协议，并获得1,693,745股、每股200.93美元的认股权证。消息公布后Generac股价盘后上涨约40%。",据彭博报道，Apollo正与软银洽谈，将一项融资便利规模由约54亿美元提升至约90亿美元，用于其对OpenAI的投资。,亚马逊,Apollo,最高80亿美元交易及169万余股认股权证,用于OpenAI投资，规模约90亿美元,与Generac签署备用发电机协议,洽谈上调软银融资便利,,funding,2026-09-18,2026-09-18,1,1,
cmu7oncz139lqlm01akyn1xjg_cmu7onfnm39m6lm01yz56x5zv,declined,98,1,1,OpenAI 洽谈新一轮融资 估值最高1.5万亿美元,亚马逊 与Generac签署备用发电机协议 最高80亿美元交易及169万余股认股权证,据Forbes援引纽约时报DealBook与华尔街日报报道，OpenAI正就新一轮融资进行早期洽谈，估值最高1.5万亿美元，投资方报价约1.2万亿美元，此前估值约7300亿美元。,"据彭博报道，亚马逊与Generac签署最高80亿美元的备用发电机协议，并获得1,693,745股、每股200.93美元的认股权证。消息公布后Generac股价盘后上涨约40%。",OpenAI,亚马逊,估值最高1.5万亿美元,最高80亿美元交易及169万余股认股权证,洽谈新一轮融资,与Generac签署备用发电机协议,funding,,2026-09-18,2026-09-18,1,1,
cmu7oncz139lqlm01akyn1xjg_cmu7ondmz39lulm01pz2sgy47,declined,98,1,1,Cohere与Aleph Alpha 签署正式合并协议 总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,OpenAI 洽谈新一轮融资 估值最高1.5万亿美元,Cohere与Aleph Alpha签署正式合并协议，合并后公司员工逾1000人，总部分别设于多伦多与柏林。路透报道合并后公司估值约200亿美元。,据Forbes援引纽约时报DealBook与华尔街日报报道，OpenAI正就新一轮融资进行早期洽谈，估值最高1.5万亿美元，投资方报价约1.2万亿美元，此前估值约7300亿美元。,Cohere与Aleph Alpha,OpenAI,总部位于多伦多与柏林的1000人以上公司，估值约200亿美元,估值最高1.5万亿美元,签署正式合并协议,洽谈新一轮融资,,funding,2026-09-18,2026-09-18,1,1,
cmu7ondaz39lslm014sk0m13n_cmu7ondyu39lwlm01j2lvd4hw,declined,110,1,1,Emulate 洽谈种子轮融资 最高7亿美元，估值约37亿美元,Apollo 洽谈上调软银融资便利 用于OpenAI投资，规模约90亿美元,据彭博报道，成立约一个月、由前DeepMind Genie团队创办的Emulate正洽谈最高7亿美元的种子轮融资，估值约37亿美元，由Index与Lightspeed领投。,据彭博报道，Apollo正与软银洽谈，将一项融资便利规模由约54亿美元提升至约90亿美元，用于其对OpenAI的投资。,Emulate,Apollo,最高7亿美元，估值约37亿美元,用于OpenAI投资，规模约90亿美元,洽谈种子轮融资,洽谈上调软银融资便利,funding,funding,2026-09-18,2026-09-18,1,1,
cmu7oncz139lqlm01akyn1xjg_cmu7ondyu39lwlm01j2lvd4hw,declined,110,1,1,Emulate 洽谈种子轮融资 最高7亿美元，估值约37亿美元,OpenAI 洽谈新一轮融资 估值最高1.5万亿美元,据彭博报道，成立约一个月、由前DeepMind Genie团队创办的Emulate正洽谈最高7亿美元的种子轮融资，估值约37亿美元，由Index与Lightspeed领投。,据Forbes援引纽约时报DealBook与华尔街日报报道，OpenAI正就新一轮融资进行早期洽谈，估值最高1.5万亿美元，投资方报价约1.2万亿美元，此前估值约7300亿美元。,Emulate,OpenAI,最高7亿美元，估值约37亿美元,估值最高1.5万亿美元,洽谈种子轮融资,洽谈新一轮融资,funding,funding,2026-09-18,2026-09-18,1,1,
cmu7oncz139lqlm01akyn1xjg_cmu7ondaz39lslm014sk0m13n,declined,110,1,1,Apollo 洽谈上调软银融资便利 用于OpenAI投资，规模约90亿美元,OpenAI 洽谈新一轮融资 估值最高1.5万亿美元,据彭博报道，Apollo正与软银洽谈，将一项融资便利规模由约54亿美元提升至约90亿美元，用于其对OpenAI的投资。,据Forbes援引纽约时报DealBook与华尔街日报报道，OpenAI正就新一轮融资进行早期洽谈，估值最高1.5万亿美元，投资方报价约1.2万亿美元，此前估值约7300亿美元。,Apollo,OpenAI,用于OpenAI投资，规模约90亿美元,估值最高1.5万亿美元,洽谈上调软银融资便利,洽谈新一轮融资,funding,funding,2026-09-18,2026-09-18,1,1,
cmu7i6wuv28eulm019iie8ruv_cmu7i7h0o28fzlm01w1832aol,declined,58,1,1,影视飓风创始人 Tim 计划购买维珍银河商业亚轨道飞行船票 维珍银河亚轨道太空游产品（510 万元起）,苹果 回应 iPhone Duo 发烫问题,影视飓风创始人 Tim 透露将购买携程上架的维珍银河商业亚轨道飞行船票，单张起售价 510 万元人民币，为国内公开渠道最贵的太空游产品。行程共 6 天，含 4 天训练和约 90 分钟的亚轨道飞行，预计 2027 年底体验，购票者需额外支付 10-15 万美元定金。维珍银河由理查德·布兰森 2004 年创立，采用空射式技术，2019 年上市后自 2023 年起执行纯商业飞行，但因新一代 Delta 级飞船交付延迟，船票形同期货，公司目前亏损较大、商业化收入微薄，全球仅售出 2 份、预定约 700 份。影视飓风团队此前已有氦气球拍地球曲率、联合发射卫星等太空相关创作内容。,数码博主影视飓风 Tim 测评苹果首款折叠屏 iPhone Duo，指出日常使用温度可控，但高负载场景下摄像头下方区域发热明显，发布会现场录制约 3 分钟 4K 60 帧视频即烫到难以握持，分析认为与 A20 Pro 芯片满性能释放及算力、信号模块布局有关，后续可能通过软件更新限制性能来优化。他还提到该机 Apple Care 定价偏高，并存在折叠结构与屏幕相关问题，建议普通用户选购直板 iPhone。苹果客服回应称单机测评结论片面，建议消费者线下体验，并表示新机存在 3 至 5 天适应期，硬件发热问题可检测处理。此外，iPhone 18 Pro 系列升级了大面积 VC 均热板，高负载下升温幅度更小，更适合内容创作者。,影视飓风创始人 Tim,苹果,维珍银河亚轨道太空游产品（510 万元起）,iPhone Duo 发烫问题,计划购买维珍银河商业亚轨道飞行船票,回应,,,2026-09-17,2026-09-17,1,1,
