"pairKey","verdictStored","scoreForLabel","aExists","bExists","titleA","titleB","summaryA","summaryB","subjectA","subjectB","objectA","objectB","actionA","actionB","typeA","typeB","dateA","dateB","itemCountA","itemCountB","createdAt"
"cmtktmqgxb1unnr01w7toeft5_cmtm93q8iiz6cnr01k5jga5ss","approved","0.9789","true","true","博通 发布业绩 2026财年第三财季报告","博通 公布财报 2026财年第三财季营收295.91亿美元，AI半导体收入167亿美元","博通发布截至8月2日的2026财年第三财季业绩，营收296亿美元同比增长86%，GAAP营业利润160亿美元，non-GAAP营业利润201亿美元。AI半导体收入达167亿美元同比增长221%、环比增长54%，当季自由现金流137亿美元；公司预计第四财季营收约348亿美元，AI半导体收入将增至217亿美元。","博通9月2日公布截至8月2日的2026财年第三季度业绩：营收295.91亿美元同比增长86%，GAAP净利润130.88亿美元同比增长216%，自由现金流136.65亿美元。AI半导体收入达167亿美元同比增长221%、环比增长54%。预计第四财季营收约348亿美元，其中AI半导体收入将增至217亿美元。","博通","博通","2026财年第三财季报告","2026财年第三财季营收295.91亿美元，AI半导体收入167亿美元","发布业绩","公布财报","","","","2026-09-02","1","1","1788480613000"
"cmu3gfs1n35nvod01l9i9kk0p_cmu4vwvqdbf56od018n9ds2jx","approved","0.9787","true","true","OpenAI 下线 GPT-5.5","OpenAI 下线 GPT-5.5模型","OpenAI 于 9 月 16 日宣布，GPT-5.5 将于 10 月 14 日从 ChatGPT、ChatGPT Work 和 Codex 中下线，覆盖所有订阅方案。OpenAI 同时建议在 Codex 中使用 GPT-5.5 的用户尽快迁移至 GPT-5.6 Sol 或 GPT-6 Astra，官方称这两款模型即为替代选项。回顾此前报道，OpenAI 曾于今年 4 月 24 日推出 GPT-5.5，相比 GPT-5.4 可在完成相同任务时减少 Token 消耗。本次下线意味着该模型在推出约半年后即被停用，用户需在窗口期内完成切换。","OpenAI于9月15日宣布，旗下GPT-5.5将于10月14日从ChatGPT、ChatGPT Work和Codex中下线，覆盖所有订阅方案。OpenAI同时提醒Codex用户尽快切换至GPT-5.6 Sol或GPT-6 Astra。GPT-5.5于今年4月24日推出，相比GPT-5.4在完成相同任务时减少token消耗。","OpenAI","OpenAI","GPT-5.5","GPT-5.5模型","下线","下线","","","2025-10-14","2026-10-14","1","1","1789604730000"
"cmt6j974hryr9o70190whij6c_cmt6lf02psay0o701hvdb8apo","approved","0.9782","true","true","启元机器人 开启公开预订 Q1、T1消费级机器人","上纬新材旗下启元机器人 开启Q1、T1两款消费级机器人公开预订 启元Q1、T1消费级机器人","8月23日，上纬新材旗下启元机器人开启Q1、T1两款消费级机器人公开预订，用户可通过官方小程序、天猫、抖音、B站及线下体验参与，预订期至9月20日，首批预计9月发货。预订支付1000元订金可抵扣2000元购机尾款；Q1身高约88cm面向具身开发和家庭陪伴，T1身高约100cm可在轮足人形与四足形态间切换。","8月23日上纬新材旗下启元机器人开启Q1、T1两款消费级机器人公开预订，预订期持续至9月20日，首批预计今年9月发货。Q1身高约88cm重约15kg采用全身力控设计，T1身高约100cm可在轮足人形与四足形态间切换。订金1000元可抵扣2000元尾款。","启元机器人","上纬新材旗下启元机器人","Q1、T1消费级机器人","启元Q1、T1消费级机器人","开启公开预订","开启Q1、T1两款消费级机器人公开预订","","","2026-08-23","2026-08-23","1","1","1787529615000"
"cmt6j9847ryrfo701z8zy0yoo_cmt6lexmhsaxvo7013blsila4","approved","0.9765","true","true","长存控股 申请上市 科创板","长江存储控股股份有限 科创板IPO获受理拟募资330亿元 长存控股科创板上市申请","长江存储控股股份有限公司科创板IPO申请获上交所正式受理，招股书显示拟募资330亿元，其中208亿元用于长江存储量产线技术升级，122亿元用于研发，该募资规模创科创板最高纪录。2025年归母净利润超142.11亿元，2026年一季度达333.79亿元；2026年一季度长存控股在全球NAND Flash销售金额和出货量排名均位列全球第三、中国第一。","长存控股科创板IPO申请获上交所正式受理，拟募资330亿元，其中208亿元用于长江存储量产线技术升级，122亿元用于研发项目，募资规模创科创板设立以来最高纪录。2026年一季度公司全球NAND Flash销售金额和出货量排名均位列全球第三、中国第一。","长存控股","长江存储控股股份有限","科创板","长存控股科创板上市申请","申请上市","科创板IPO获受理拟募资330亿元","","","","","1","1","1787529615000"
"cmttmvgu3onjznr01o49m8tz1_cmttmxno0onoknr01ajskx6ww","approved","0.9765","true","true","Mistral 完成D轮融资 30亿欧元","Mistral 完成 30亿欧元D轮融资","法国AI公司Mistral 9月8日宣布完成30亿欧元D轮融资，投后估值超过210亿欧元，为欧洲科技公司迄今最大单轮股权融资。由三星电子领投，EQT管理的Scaleup Europe Fund与现有投资者PSG Equity共同领投，Advent、贝莱德、卢森堡大公国加入投资，ASML、英伟达、a16z、法国公共投资银行、Salesforce Ventures等跟投。资金将用于前沿模型研究、训练算力、基础设施扩建及商业和国际业务增长。","法国AI公司Mistral宣布完成30亿欧元D轮融资，投后估值超210亿欧元，三星电子领投，EQT管理的Scaleup Europe Fund和PSG Equity共同领投，ASML、英伟达、a16z等老股东继续参与，是欧洲科技公司迄今规模最大的单轮股权融资。资金将用于模型研发、训练算力与基础设施建设及国际市场拓展。Mistral成立于2023年，主要向企业和开发者提供生成式AI模型与定制部署，业务覆盖20个国家。","Mistral","Mistral","30亿欧元","30亿欧元D轮融资","完成D轮融资","完成","","","2026-09-08","2025-09-08","1","1","1788914262000"
"cmtgja3bnn89nnr015mqft260_cmthsc2p3u6ponr015wj9eeu1","approved","0.9760","true","true","字节跳动Seed团队 推迟发布 豆包大模型2.2","字节跳动豆包团队 推迟发布 豆包大模型 2.2","字节跳动原计划于2026年8月推出的豆包大模型2.2将推迟发布，核心原因是内部希望以更充分的预训练和后训练周期，全面提升模型在编程、工具调用及Agent智能体等维度的综合能力。作为两代大模型间的关键技术补强，豆包2.2既不等下一代超大模型成型后再解决编程痛点，也拒绝简单日常迭代。Seed团队将2026年主要目标之一锚定在将Coding能力推向行业第一梯队，期望年底前对标智谱GLM-5.2及Kimi-K3等前沿产品。战略层面，张一鸣明确公司未来不会依赖AI蒸馏技术改良模型，梁汝波在年中全员会上强调字节在大语言模型领域将坚定不移坚持自研路线，团队愿接受短期相对落后，扎实做好底层基本功与长期技术优化。","据报道，字节跳动原定 2026 年 8 月推出的豆包大模型 2.2 将延期发布，内部希望通过更充分的预训练和后训练来提升编程、工具调用和 Agent 能力，以更长研发周期换取更显著的能力提升。豆包 2.2 被定位为两代模型之间的关键补强版本，既不等待下一代超大模型解决 Coding 问题，也不再采用以往的简单迭代方式。Seed 团队已将 2026 年的主要目标之一设定为让 Coding 能力跻身行业第一梯队，字节希望该模型在年底前能产生类似智谱 GLM-5.2 和 Kimi-K3 的行业冲击力。张一鸣明确表示公司不会依赖 AI 蒸馏技术改进模型，梁汝波也在年中全员会上强调字节将在大语言模型上坚持自研，做好基本功，接受短期落后并坚持长期优化。","字节跳动Seed团队","字节跳动豆包团队","豆包大模型2.2","豆包大模型 2.2","推迟发布","推迟发布","","","2026-08-31","2026-08-30","1","1","1788213600374"
"cmty5oi8u8ixfod01m2e7a2dl_cmu14uqg8psfrod01s0jdiq1y","approved","0.9748","true","true","淘天音视频技术团队 在MSU 2025世界视频编码器大赛中斩获6项冠军 S266系列自研视频编码器","淘天音视频技术团队 斩获MSU世界视频编码器大赛6项冠军 S266系列编码器","在第19届MSU世界视频编码器大赛（2025 FullHD赛道）中，淘天音视频技术团队自研的S266系列编码器面对腾讯、快手、AOMedia等27款主流编码器，累计斩获6项世界冠军及1项季军。S266在VMAF指标全速度段夺冠，S26X在1 FPS档位包揽SSIM、PSNR、主观评价三项第一并获VMAF-NEG季军，标志着淘天在H.266/VVC时代实现""速度""与""画质""双线领先。技术层面，团队自研数百个质量优化与快速算法，并在TCP-Net、MID-Net、ProGVC等顶会顶刊成果上持续输出。业务层面，S266相比x265码率下降超60%且画质更优，同等画质下带宽成本再降30%以上，已支撑淘宝直播、短视频、图片等核心场景日均上亿次播放。此外，团队在视频质量评价和视频增强领域也构建了完整算法体系，并主导《视频质量的无参考评价方法》国家标准草案制定。","淘天音视频技术团队自主研发的S266系列编码器在第19届MSU世界视频编码器大赛2025 FullHD赛道中，从27款主流编码器中脱颖而出，累计斩获6项世界冠军及1项季军。其中S266横扫VMAF全速度段冠军，S26X包揽极限画质三项第一，标志着淘天在H.266时代实现速度与画质双线领先。技术依托自适应MCTF、长距离参考码控、梯度色度QP、多叉树跳过等数百项自研算法，并融合TCP-Net、MID-Net、ProGVC等顶会成果。S266相比x265码率下降超60%而画质更优，在淘宝直播、短视频等场景日均支撑上亿次播放，同等画质下带宽成本再降30%以上。团队在质量评价与视频增强领域同样成果丰硕，主导《视频质量无参考评价方法》国家标准草案，博士后工作站升级为国家级。","淘天音视频技术团队","淘天音视频技术团队","S266系列自研视频编码器","S266系列编码器","在MSU 2025世界视频编码器大赛中斩获6项冠军","斩获MSU世界视频编码器大赛6项冠军","","","2026-09-12","","1","1","1789369560000"
"cmtclw8q10ydsnr01eizbf4n5_cmtdi1s4l5ye2nr01aahsjppw","approved","0.9745","true","true","蚂蚁集团、中金 发布 金融增强大模型Ling-3.0-flash-Fin","蚂蚁集团 发布 金融大模型 Ling-3.0-flash-Fin","蚂蚁集团近日携手中金公司及行业专家，正式发布蚂蚁百灵旗下首个金融增强大模型Ling-3.0-flash-Fin。该模型延续原有架构与参数，通过海量专业金融语料深度训练，重点强化投研核心能力，全面聚焦信息检索等四大核心能力，在多项基准测试中专业表现突出且通用能力提升。双方共建的FinFIRST金融搜索基准即将开源，模型将在OpenRouter平台提供一个月免费API调用，模型权重计划于下周开源。","蚂蚁集团携手中金公司及行业专家，正式发布蚂蚁百灵首个金融增强模型 Ling-3.0-flash-Fin。该模型延续 Ling-3.0-flash 架构，参数配置不变，通过金融语料训练强化投研能力，重点聚焦信息检索等四大核心能力，在多项基准测试中表现突出，通用能力得分亦有提升。蚂蚁与中金联合打造的 FinFIRST 金融搜索基准即将开源。模型将在 OpenRouter 平台提供为期一个月的免费 API 调用，模型权重计划于下周开源。","蚂蚁集团、中金","蚂蚁集团","金融增强大模型Ling-3.0-flash-Fin","金融大模型 Ling-3.0-flash-Fin","发布","发布","","","2026-08-28","2026-08-28","1","1","1787954400155"
"cmtnoj6bkquxfnr013jdh0hc3_cmtnqnhb5r726nr013o8o3pzi","approved","0.9735","true","true","康佳集团 主动退市议案进入股东会表决 康佳 A 股和 B 股上市资格","康佳集团 主动退市进入股东会表决阶段 康佳A、B股深交所上市资格","康佳集团公告拟通过股东会决议主动撤回 A 股和 B 股在深交所的上市交易资格，两只股票已于 9 月 4 日开市起停牌，9 月 14 日临时股东会将表决终止上市议案；若通过将摘牌并转入全国股转系统退市板块，若未通过则申请 9 月 15 日复牌。康佳 1992 年上市至今已有 34 年。","康佳集团公告显示，公司拟通过股东会决议主动撤回A股和B股在深交所的上市交易资格，两只股票已于9月4日开市起停牌，9月14日临时股东会将就终止上市议案进行表决。若议案通过，康佳股票将在深交所作出终止上市决定后摘牌，并转入全国股转系统退市板块挂牌转让；若议案未获通过，公司将申请于9月15日复牌。康佳1992年上市至今已有34年。","康佳集团","康佳集团","康佳 A 股和 B 股上市资格","康佳A、B股深交所上市资格","主动退市议案进入股东会表决","主动退市进入股东会表决阶段","","","2026-09-14","2026-09-04","1","1","1788569057000"
"cmt6j98gkryrho701m274ko49_cmt6ley0isaxxo701746qvpte","approved","0.9716","true","true","阿里巴巴 配售新股 800亿港元","阿里巴巴 拟配售800亿港元新股净募资全部投入AI 阿里新发行普通股","8月23日阿里巴巴宣布拟向美国境外的非美国人士配售新发行普通股，总配售对价800亿港元，交易需满足市场及其他条件。阿里表示配售所得净额将100%投入全栈AI能力，包括扩充和增强AI基础设施。相关股份依据美国《证券法》Regulation S在离岸交易中发行，不会在美国注册。","8月23日阿里巴巴宣布拟向美国境外非美国人士配售新发行普通股，总配售对价800亿港元。配售所得净额将100%投入全栈AI能力，包括扩充和增强AI基础设施，相关股份依据Regulation S在离岸交易中发行。","阿里巴巴","阿里巴巴","800亿港元","阿里新发行普通股","配售新股","拟配售800亿港元新股净募资全部投入AI","","","2026-08-23","2026-08-23","1","1","1787529615000"
"cmt084pl40y8bk601he60ezy2_cmt0vll954nvhk601dxvpz76v","approved","0.9716","true","true","Amazon 将 Alexa+ 免费推送至 Fire TV 设备并自动升级所有用户 Alexa+ AI 助手及 Fire TV 兼容设备","亚马逊 免费推送至兼容Fire TV设备 AI助手 Alexa+","亚马逊宣布将其 AI 助手 Alexa+ 免费推送至美国所有兼容的 Fire TV 设备，不再要求用户拥有 Prime 会员资格。此前 Alexa+ 对非 Prime 用户的月费为 19.99 美元，如今所有用户将自动升级，无需下载应用或额外订阅。兼容设备包括当前一代 Fire TV Sticks、Fire TV Cube、Amazon Ember 智能电视，以及内置 Alexa+ 的 Hisense 和 Panasonic 等智能电视。新版本带来对话式搜索、智能家居控制和 AI 推荐功能，用户可按主题、受众或人气等条件搜索节目，而非仅凭片名查询，同时支持在电视上查看 Ring 摄像头画面。亚马逊表示 Alexa+ 用户在 Fire TV 上的对话量已接近此前 Alexa 的两倍。此举顺应行业趋势，Google 此前已用 Gemini 取代 Google TV 的简单搜索功能，Roku 也于去年升级其语音助手。","亚马逊宣布旗下生成式AI助手 Alexa+ 在美国免费推送至所有兼容 Fire TV 设备，不再要求 Prime 订阅。此前 Alexa+ 主要面向部分新款 Fire TV 用户，非 Prime 用户需每月支付 19.99 美元；本次升级无需下载或额外订阅，设备自动获得功能。支持机型涵盖 Fire TV Stick、Fire TV Cube、亚马逊 Ember 智能电视以及海信、松下等内置 Alexa+ 的第三方电视。亚马逊数据显示 Fire TV 上 Alexa+ 用户对话量接近初代 Alexa 的两倍，用户可通过主题、年代、评分等模糊条件获取推荐，并能控制智能家居和查看 Ring 摄像头画面。背景上，谷歌已在 Google TV 引入 Gemini，Roku 也升级语音助手，行业正推动 AI 助手嵌入电视系统。","Amazon","亚马逊","Alexa+ AI 助手及 Fire TV 兼容设备","AI助手 Alexa+","将 Alexa+ 免费推送至 Fire TV 设备并自动升级所有用户","免费推送至兼容Fire TV设备","","","","2026-08-20","1","1","1787188055000"
"cmt6j9944ryrlo701rhqit61m_cmt6lexa0saxto701goubfmfp","approved","0.9714","true","true","宁德时代 上线 官方商城","宁德时代 商城上线储能电芯3箱起订 宁德时代官方商城","宁德时代宣布商城官网与微信小程序同步上线，将部分储能产品直接销售给有小批量需求的中小型集成商。线上平台首批提供100Ah、280Ah和314Ah三种储能电芯，最低3箱起订，覆盖选型、询价、下单和支付，并将质保与售后服务直接绑定原厂。","宁德时代宣布商城官网与微信小程序同步上线，将部分储能产品直接销售给中小型集成商。首批提供100Ah、280Ah和314Ah三种储能电芯，最低3箱起订，覆盖选型、询价、下单、支付全流程，将质保与售后服务直接绑定原厂。","宁德时代","宁德时代","官方商城","宁德时代官方商城","上线","商城上线储能电芯3箱起订","","","","","1","1","1787529615000"
