pairKey,stratum,sim,ruleScore,rejectedReason,titleA,summaryA,subjA,objA,dateA,titleB,summaryB,subjB,objB,dateB,aiLabel,labelNote,reviewVerdict
cmszzggqr01a7ph01zqy71v9h|cmt1nhxr508yxo701zhhj4w4n,below-gray,0.6136,31,,Anthropic Claude 自主完成蛋白质从头设计实验 15 个蛋白质靶标中的 14 个,Anthropic 公布实验结果：Claude 自主完成全套蛋白质从头设计流程，针对 15 个靶标拿到 14 个命中，1320 个设计经 Adaptyv Bio 和 Twist Bioscience 独立验证 354 个有效，总成功率 26.8%，显著高于行业平均的 10%–15%；自评最高设计命中率 49%。Claude 仅凭约 1.6 万词提示词和云服务器账户，自主选靶点、表位与工具，调用 10 种结构生成方法、组合 24 种工具链，48 小时 Session 内并行处理 14 个靶标。在 RBX1 公开竞赛同上，Claude 90 个设计 28 个成功，最佳设计结合强度为冠军的十倍；针对 TNFα 产出 12 个有效设计且部分可跨人、猴、鼠结合；但 MBP 靶标 90 个设计全部失败。Anthropic 已开源 1440 个设计模型、提示词与数据，并在公开版 Claude 中封禁生物能力。,Anthropic Claude,15 个蛋白质靶标中的 14 个,2026-08-18,monday.com 以Claude为核心重构平台为智能体优先产品 monday.com协作,"monday.com服务超过25万家企业，在原有平台叠加AI功能遭遇""AI dust""瓶颈后，决定以Claude为核心从零重构产品，打造以智能体协作为核心的新平台。新平台每个智能体拥有名称、头像和权限，可被同事通过触发器和提及分配任务，涵盖IT工单处理、HR招聘、市场竞品情报、高管办公室等场景。客户可通过monday Agents自建智能体、BYOA接入自有Claude Managed Agent、Agents Store预置插件或Claude Coding集成四种方式使用Claude。自2026年5月上线以来，平台已产生超过500万次智能体交互。团队总结五点经验：转变心智模型最难、小团队迭代更快、信任与能力同等重要、能力需要配套基础设施以及在已有基础上构建。加拿大Cooke Seafood等客户已基于新平台实现项目和合同管理自动化。",monday.com,monday.com协作,2026-05-01,,,
cmszzgimc01afph01e8u365zd|cmtec3n7xaoj6nr01mpgx7tla,below-gray,0.6054,48,,浙江大学联合ReLER、CCAI研究团队 发布Latent-to-4D框架 将视频DiT的VAE latent直接转化为动态4D场景,"浙江大学联合ReLER、CCAI提出Latent-to-4D框架，将视频扩散Transformer生成的最终去噪VAE latent直接转化为动态4D场景表示，绕开传统""latent→RGB视频→4D重建""路径中的像素往返。核心模块L4AR通过三线性重采样、3D卷积对齐和交替的帧内/全局注意力，把视频latent翻译为4D latent，再由冻结的4D解码器输出相机、深度与世界空间点图。训练仅使用约1K条重建视频，并冻结视频DiT、VAE与4D解码器权重，只更新对齐模块、LoRA时空细化参数和预测头。同一checkpoint可零额外训练接入Wan2.1-T2V-14B/1.3B与Wan2.2-I2V-A14B三种视频DiT，覆盖文本、图像、姿态、轨迹等条件。在Text4D-200与I4D-200评测中，Latent-to-4D在Image-to-4D全部指标上领先，人类评估几何完整度偏好率分别达66.8%和72.1%，定性结果显示其在背景、细长结构和大面积表面上更完整。论文同时明确边界：统一性依赖共享VAE规范，并非任意DiT即插即用，指标衡量可见几何一致性而非度量级精度。",浙江大学联合ReLER、CCAI研究团队,将视频DiT的VAE latent直接转化为动态4D场景,2026-08-19,谷歌 发布Gemini Omni 1.1 Flash视频生成模型并全球开放 AI视频生成能力（场景延展、首尾帧、视频参考、360p草稿、4K放大）,谷歌发布Gemini Omni 1.1 Flash视频生成模型，登顶Arena文生视频榜首，图生视频以1488分位列全球第二。模型带来五项核心升级：场景延展将续拍上下文从Veo的1秒提升至10秒，单段10秒、最长累计40秒，解决角色与场景一致性难题；首尾帧功能允许用户指定起止帧，中间运动由模型生成，擅长复杂运镜与无缝循环；视频参考支持最多3秒参考视频混合输入，便于直接复刻动作；360p草稿模式较720p提速60%、成本降至三分之一，选中后再升至4K；4K放大可将成片提升至1080p或4K。定价按秒计费，分360p、720p、1080p、4K四档，分别为0.03、0.10、0.15、0.30美元/秒，今天面向开发者、企业和普通订阅用户全球开放。,谷歌,AI视频生成能力（场景延展、首尾帧、视频参考、360p草稿、4K放大）,2026-08-29,,,
cmszzh48r01cvph01q8fmo0rr|cmt05wq5t0mabk601vun28h8r,below-gray,0.6459,43,,IDC 发布《2026年IDC中国AI50强》榜单 360集团等中国AI企业,IDC发布《2026年IDC中国AI50强》榜单，360集团与阿里云、百度、腾讯云、小米等共同入选。IDC指出全球AI产业进入高速增长阶段，智能体推动AI从对话工具迈向业务生产力，竞争焦点从模型能力转向规模化落地与商业闭环。360凭借“智能体+安全”双轮驱动入选，是少数同时具备AI技术能力与AI安全能力的厂商。其企业级智能体办公平台纳米Work通过智能体协同完成任务拆解、工具调用与流程执行，已在经营管理、市场营销、招投标等场景落地，广东某制造企业借此将投标周期从数天缩短至数小时并成功中标。在AI安全方面，360提出“以AI对抗AI”理念，推出“图龙锋”AI安全攻防系统与“倚天阵”自动化防御系统，图龙锋采用安全大模型加智能体蜂群架构，累计发现漏洞近9000个、高危漏洞超1000个，麒麟软件、统信软件、金蝶、首都在线、山石网科等已接入测试。,IDC,360集团等中国AI企业,2026-08-19,阿里巴巴 入选12篇论文 SIGCOMM 2026主会,阿里巴巴集团共有12篇论文入选计算机网络顶会SIGCOMM 2026主会，作为唯一与顶尖高校同处第一梯队的中国产业界机构，研究覆盖AI智算网络与集合通信、云网关数据面、网络验证、智能运维等方向。其中翟恩南、袁驿飞分别担任ACM SIGCOMM形式化方法辅助网络运维研讨会的大会主席和主持人。论文包括：TianYan首次在全球生产级WAN上验证非确定性收敛问题；AliYANG以模型驱动+LLM实现十万级设备配置管理；AIDA将LLM推理链应用于多厂商设备故障根因分析；XiHe用多智能体系统与网络化因果表示定位告警根因；Theseus支持调度级运行时自适应的GPU集合通信库；PReCCL通过带内遥测实现高韧性集合通信；EPIC针对MoE专家并行优化负载均衡与通信；EPIC以太网协议实现开放生态在网集合通信；Anytest用角色分解方法定位RoCEv2硬件传输性能异常；Spillway实现DPU与主机混合vSwitch数据面；NetPila以IPv6编码替代VxLAN，解决C100K容器网络问题；SMC-R基于eRDMA透明替换TCP，相关eBPF补丁已贡献至Linux上游。,阿里巴巴,SIGCOMM 2026主会,,,,
cmszzh48r01cvph01q8fmo0rr|cmtiz5c7m0r74nr0123y6whx4,below-gray,0.6322,48,,IDC 发布《2026年IDC中国AI50强》榜单 360集团等中国AI企业,IDC发布《2026年IDC中国AI50强》榜单，360集团与阿里云、百度、腾讯云、小米等共同入选。IDC指出全球AI产业进入高速增长阶段，智能体推动AI从对话工具迈向业务生产力，竞争焦点从模型能力转向规模化落地与商业闭环。360凭借“智能体+安全”双轮驱动入选，是少数同时具备AI技术能力与AI安全能力的厂商。其企业级智能体办公平台纳米Work通过智能体协同完成任务拆解、工具调用与流程执行，已在经营管理、市场营销、招投标等场景落地，广东某制造企业借此将投标周期从数天缩短至数小时并成功中标。在AI安全方面，360提出“以AI对抗AI”理念，推出“图龙锋”AI安全攻防系统与“倚天阵”自动化防御系统，图龙锋采用安全大模型加智能体蜂群架构，累计发现漏洞近9000个、高危漏洞超1000个，麒麟软件、统信软件、金蝶、首都在线、山石网科等已接入测试。,IDC,360集团等中国AI企业,2026-08-19,OpenAI 发布 企业AI工作流案例与规模化方法论,OpenAI 发布企业 AI 应用观察文章，引用 Enterprise Signals 数据指出：头部前沿企业每活跃用户的输出 token 量已达普通企业的 8.3 倍，较 1 月的 2.6 倍显著扩大，差距源于将智能体接入企业上下文与工具。文章以三家 AI 原生公司为例：Basis 将员工入职流程封装为可复用的 Codex 技能，首日入职时间从 2 小时缩至 30 分钟；Clay 为每个客户账号配置持久化子智能体与共享工作区，自动汇总次日优先行动，帮助销售每晚节省约 1 小时整理时间；Exa Labs 用 Codex 监控开发者生态中的集成机会，自动收集上下文、提交 pull request、运行测试并生成周报，但仍保留人工评审。OpenAI 据此提出六步实验与规模化方法：选择关键价值场景、定义结果与衡量指标、撰写智能体岗位描述、围绕智能体建立人工协作体系、让实验可被复用、把成功的运营模式迁移到下一个场景。整体强调企业 AI 正从辅助走向执行，需把成功工作流沉淀为可重复、可衡量、可改进的运营能力。,OpenAI,企业AI工作流案例与规模化方法论,2026-09-01,,,
cmszzh48r01cvph01q8fmo0rr|cmtnx1x89s7axnr01jf6rbb6z,below-gray,0.6435,48,,IDC 发布《2026年IDC中国AI50强》榜单 360集团等中国AI企业,IDC发布《2026年IDC中国AI50强》榜单，360集团与阿里云、百度、腾讯云、小米等共同入选。IDC指出全球AI产业进入高速增长阶段，智能体推动AI从对话工具迈向业务生产力，竞争焦点从模型能力转向规模化落地与商业闭环。360凭借“智能体+安全”双轮驱动入选，是少数同时具备AI技术能力与AI安全能力的厂商。其企业级智能体办公平台纳米Work通过智能体协同完成任务拆解、工具调用与流程执行，已在经营管理、市场营销、招投标等场景落地，广东某制造企业借此将投标周期从数天缩短至数小时并成功中标。在AI安全方面，360提出“以AI对抗AI”理念，推出“图龙锋”AI安全攻防系统与“倚天阵”自动化防御系统，图龙锋采用安全大模型加智能体蜂群架构，累计发现漏洞近9000个、高危漏洞超1000个，麒麟软件、统信软件、金蝶、首都在线、山石网科等已接入测试。,IDC,360集团等中国AI企业,2026-08-19,AI安全行业与监管机构 发布报告并推进立法以应对Agent安全威胁 企业级AI部署与监管框架,Cisco 2026年AI安全报告显示，83%的企业计划部署agentic AI，但仅29%认为自己做好了安全准备。OWASP已将prompt injection列为大语言模型应用的头号关键漏洞，美国国会正在推进FRONTIER Act以建立联邦AI监管框架。剑桥大学存在风险研究中心Maurice Chiodo警告，最大的威胁不是超级智能觉醒，而是大量半智能AI的合谋蜂群。,AI安全行业与监管机构,企业级AI部署与监管框架,2026-01-01,,,
cmszv69nt0jgnrz017rudgo4f|cmtqwaw5f995bnr011l7yi66t,below-gray,0.7608,48,,全球 DRAM 市场 内存价格在 12 个月内上涨约 500% DDR5 等 DRAM 产品,Latent Space 报道，过去 12 个月内内存价格飙升约 500%，128GB DDR5 套件达到历史最低价的 10 倍，超大规模买家已基本锁定 2027 年全球 DRAM 产能并支付预付款，主流 DRAM 芯片按重量计价值已达黄金的一半以上。评论人士指出，单位内存成本已退回到 2007 年水平，过去 20 年的摩尔氏定律式降价被逆转。该简报同期汇总多条 AI 动态：OpenAI 因安全与对齐准备不足暂停部分前沿强化学习训练两周并强化监控；Qwen3.8-27B 成为本地可跑强模型焦点，同时出现低拒绝率本地变体引发安全讨论；Z.ai 发布 GLM-5.3 API，靠异步 RL 与策略内蒸馏提升后训练表现；Modular 将 Mojo 以 Apache 2.0 开源；NVIDIA 上线 TensorRT Model Connect 预览；Cursor 发布大规模 Git 存储架构复盘；Cerebras 推出 CS-4，宣称 10 万亿参数模型可达 1000 tok/s；Miles v1 开源 RL 框架发布；研究者推出公共 AI 观测台，用约 2.45 万次对话数据衡量真实 AI 使用情况。,全球 DRAM 市场,DDR5 等 DRAM 产品,2026-08-19,消费电子产业 因AI驱动的内存及半导体短缺导致价格上涨 DRAM、GPU、CPU及智能手机等消费电子产品,AI热潮推高存储芯片及零部件成本，正在逆转消费电子产品长期降价升级的趋势。Counterpoint研究总监MS Hwang指出几乎所有消费电子产品类别都受内存短缺影响，IDC称制造商和零售商正将价格提高最多20%。Counterpoint数据显示过去一年DRAM价格上涨五倍，合约价每季度涨10%-20%；除DRAM外，GPU和CPU等半导体也供应紧张。智能手机用DRAM过去一年涨价最高250美元，预计今年秋季转嫁到手机价格上。诺基亚CEO Justin Hotard表示正重新设计产品以减少内存使用，芯片短缺影响其移动、宽带和路由设备，预计短缺将持续到2027年。分析师认为消费者将减少新设备购买、延长设备使用寿命以应对涨价。,消费电子产业,DRAM、GPU、CPU及智能手机等消费电子产品,2026-09-07,,,
cmszv6hpm0jh5rz01a1urvw74|cmt05w0050m8xk601i3tslc4w,below-gray,0.6702,43,,谷歌 收紧 Pixel 内核源代码获取流程 Pixel 设备 Linux 内核源代码及 Git 提交历史,谷歌近期收紧 Pixel 设备内核源代码的获取方式，原本直接在 Git 公开仓库发布源代码和完整提交历史，现在改为开发者需填写谷歌提供的申请表单、等待审核，通过后由谷歌通过 Google Drive 分享下载链接，且不再保留清晰的逐次提交历史。GrapheneOS 等第三方 ROM 团队指出，新流程有时需等待数周，源代码也不再像过去那样完整可追溯，给漏洞审计和问题排查带来影响。普通用户不受影响，但第三方 ROM 项目适配新版本和安全更新的节奏可能被迫推迟，相关争议集中在源代码能否及时、便利获取以及完整开发历史是否应继续公开。,谷歌,Pixel 设备 Linux 内核源代码及 Git 提交历史,,GrapheneOS 宣布将于 2027 年起支持 Motorola 高端旗舰机型 Motorola 高端旗舰手机,以隐私和安全为核心的 Android 第三方 ROM 项目 GrapheneOS 宣布将在 2027 年起支持 Motorola 高端旗舰机型，前提是这些机型满足硬件门槛并提供足够长的安全更新。GrapheneOS 此前主要依赖 Google Pixel，主要因为 Pixel 拥有可解锁 bootloader 和较长更新支持。讨论集中在几个方向：发布时间与硬件门槛、官方合作对项目的认证意义、设备 attestation 机制以及 NSA 供应链与资金来源带来的安全信任质疑，部分评论甚至猜测 GrapheneOS 可能为 honeypot。同时也延伸到 Linux 手机发行版（如 Mobian、postmarketOS）与强化版 Android 路线之间的取舍，以及 ThinkPhone 23 等老机型在可玩性上的案例。整体来看，这不仅是新机型适配消息，更是关于手机安全模型、生态路线和厂商信任的讨论。,GrapheneOS,Motorola 高端旗舰手机,,,,
cmszv6hpm0jh5rz01a1urvw74|cmt0ku3ke2yznk6019xehycrm,below-gray,0.7873,43,,谷歌 收紧 Pixel 内核源代码获取流程 Pixel 设备 Linux 内核源代码及 Git 提交历史,谷歌近期收紧 Pixel 设备内核源代码的获取方式，原本直接在 Git 公开仓库发布源代码和完整提交历史，现在改为开发者需填写谷歌提供的申请表单、等待审核，通过后由谷歌通过 Google Drive 分享下载链接，且不再保留清晰的逐次提交历史。GrapheneOS 等第三方 ROM 团队指出，新流程有时需等待数周，源代码也不再像过去那样完整可追溯，给漏洞审计和问题排查带来影响。普通用户不受影响，但第三方 ROM 项目适配新版本和安全更新的节奏可能被迫推迟，相关争议集中在源代码能否及时、便利获取以及完整开发历史是否应继续公开。,谷歌,Pixel 设备 Linux 内核源代码及 Git 提交历史,,Google 弃用 Git tags，改用 Google Forms 和 Google Drive 分发 Android 源码 Android/AOSP 源码发布流程,"Google 改变了 Android 开源源码的发布方式，不再通过 Git tags 或 tarball 公开提供，而是要求开发者填写 Google Forms 申请，再从 Google Drive 获取源码。这一流程调整在 Hacker News 和 GrapheneOS 社区引发广泛争议。讨论焦点包括：GPLv2 是否仍被满足、该流程是否构成""恶意合规""、下游项目如 GrapheneOS 获取安全补丁的延迟问题，以及 Android 开放性整体下降的担忧。部分评论认为 Google 虽未明确违反 GPLv2，但通过繁琐的人工流程增加了开源生态的维护负担，可能削弱 Android 作为开放平台的吸引力。",Google,Android/AOSP 源码发布流程,,,,
cmsz162v80rlyl501waks6eb7|cmt8srnpg1yilnr01xq4e7qdk,below-gray,0.7025,48,,Anthropic结束Claude Code周额度50%加成恢复原始上限,Anthropic将临时性50%每周Claude Code限额提升延长至8月31日，适用于Pro、Max、Team及基于座位的Enterprise用户。评论者将此解读为对用户质量投诉的回应，用户指责Claude因模型质量下降、输出冗长而变得不好用。,Anthropic,Claude Code使用限额,2026-08-19,OpenAI 重新启用 ChatGPT Plus 的 Codex 和 Work 模式 5 小时使用限额,OpenAI 重新在 ChatGPT Plus（20 美元/月）中启用了 Codex 编程辅助和 Work 工作模式的 5 小时使用限额。官方称此举旨在平滑 compute 负载，并防止轻度用户一次性耗尽周额度。但开发者社区普遍不满，认为该限制会在编码任务中途强行中断会话，使 /fast mode 和非高峰时段承诺失去意义，体验甚至不如单纯的周额度。支持者认为限制可以强制休息，反对者则建议改为可关闭的可选 guardrail。此外，ChatGPT Business 缺少 100/200 美元级订阅，被指间接把限制加给企业用户；与此同时 Cursor Team 等竞品提供更明确的团队月度额度，正借此机会争夺市场。讨论还延伸到沟通节奏过于仓促、Work 模式定位与 casual 用户描述矛盾，以及发展中国家的可负担性问题。,OpenAI,ChatGPT Plus 的 Codex 和 Work 模式 5 小时使用限额,2026-08-24,,,
cmsz162v80rlyl501waks6eb7|cmt93c0y03la7nr01txbsczwy,below-gray,0.6733,48,,Anthropic结束Claude Code周额度50%加成恢复原始上限,Anthropic将临时性50%每周Claude Code限额提升延长至8月31日，适用于Pro、Max、Team及基于座位的Enterprise用户。评论者将此解读为对用户质量投诉的回应，用户指责Claude因模型质量下降、输出冗长而变得不好用。,Anthropic,Claude Code使用限额,2026-08-19,Shopify CEO 威胁在内部禁用 Claude Code Claude Code,本文聚焦 Shopify CEO 公开威胁在内部禁用 Claude Code，起因是员工在使用 Claude Code 时未遵守公司关于 AI 工具提交代码前必须由人工审阅的政策。事件曝光后，有用户发现 Anthropic 早在数月前已关闭相关 GitHub feature request，未在 Claude Code 中加入对 AGENTS.md 等团队级规范文件的支持。Shopify 方面随后澄清并非全面封禁 Claude Code，而是要求使用相关 AI 工具时必须配套 AGENTS.md 等人工审阅流程。文章揭示了 AI 编程助手在企业落地中与治理政策之间的张力，以及上下游工具链在文档协作标准上的错位。,Shopify CEO,Claude Code,2026-08-25,,,
cmsz162v80rlyl501waks6eb7|cmt9gaw1p5mwfnr01uugpzt6u,below-gray,0.6657,48,,Anthropic结束Claude Code周额度50%加成恢复原始上限,Anthropic将临时性50%每周Claude Code限额提升延长至8月31日，适用于Pro、Max、Team及基于座位的Enterprise用户。评论者将此解读为对用户质量投诉的回应，用户指责Claude因模型质量下降、输出冗长而变得不好用。,Anthropic,Claude Code使用限额,2026-08-19,OpenAI 恢复 ChatGPT Plus用户5小时使用限额,8月25日OpenAI宣布针对ChatGPT Plus订阅用户在Codex与ChatGPT Work上的5小时滚动使用限额正式恢复，每月100美元与200美元更高档订阅不受影响。产品负责人Thibault Sottiaux解释该限额有助于平滑算力负载以维持Plus套餐慷慨程度，数周前暂停的限额此次恢复引发部分用户对长时间运行任务被打断的担忧。,OpenAI,ChatGPT Plus用户5小时使用限额,2026-08-25,,,
cmszketiv3trsl501z0wbof71|cmt05w9p20m9fk601lcjxpfgv,below-gray,0.6110,31,,Modular宣布Mojo语言及编译器工具链全面开源,2026年8月19日，**Modular正式宣布将Mojo编程语言及其编译器、工具链等核心组件全面开源**，采用带有*LLVM例外*的 **Apache 2.0 许可协议**，源码已在官方 GitHub 上线，开发者可通过 Bazel 单条命令构建编译器或运行测试，也可直接使用 nightly 预构建二进制。Mojo 定位为面向 GPU 与 AI 加速领域的新一代通用语言，过去四年以社区开放形式推进设计，标准库自 2024 年起已接受社区贡献，但编译器和工具链的贡献通道暂未开放，Modular 预计*年底前逐步放开*，并通过官方论坛解答源码阅读疑问。同时，Modular 将其平台定位为*跨加速器的可便携性层*，已涵盖 Qualcomm 数据中心 AI 加速器等硬件。,Modular,Mojo 编程语言、编译器及工具链（Apache 2.0 许可）,2026-08-19,amadeusprotocol/node 发布 v1.6.0 - PRIME 版本并持续维护 Amadeus Protocol 节点实现仓库,amadeusprotocol/node 是 Amadeus Protocol 的开源节点实现仓库，登上 GitHub 今日趋势榜。项目支持 Linux Kernel 6.8 / Ubuntu 24.04 环境，提供基于 podman/docker 的构建脚本、本地 testnet（含 RPC API）部署流程，以及以 systemd 服务运行并支持自动更新的运维配置。仓库包含 contract_samples（含 AssemblyScript RPG 与 counter 示例合约）、ex、notes 等目录，配套 README 与 DOCS 文档。当前已积累 4.2k stars、73 forks、104 个 releases（最新版本 v1.6.0 - PRIME，发布于 2026 年 8 月 10 日）、691 次提交，代码语言以 Rust 55.6% 与 Elixir 40.8% 为主，另有少量 TypeScript。项目仅作教育与研究用途，使用者须自负风险并遵守当地法律及制裁规定。,amadeusprotocol/node,Amadeus Protocol 节点实现仓库,2026-08-10,,,
cmszketiv3trsl501z0wbof71|cmt0ipg0l2ml6k601nozes2az,below-gray,0.6430,43,,Modular宣布Mojo语言及编译器工具链全面开源,2026年8月19日，**Modular正式宣布将Mojo编程语言及其编译器、工具链等核心组件全面开源**，采用带有*LLVM例外*的 **Apache 2.0 许可协议**，源码已在官方 GitHub 上线，开发者可通过 Bazel 单条命令构建编译器或运行测试，也可直接使用 nightly 预构建二进制。Mojo 定位为面向 GPU 与 AI 加速领域的新一代通用语言，过去四年以社区开放形式推进设计，标准库自 2024 年起已接受社区贡献，但编译器和工具链的贡献通道暂未开放，Modular 预计*年底前逐步放开*，并通过官方论坛解答源码阅读疑问。同时，Modular 将其平台定位为*跨加速器的可便携性层*，已涵盖 Qualcomm 数据中心 AI 加速器等硬件。,Modular,Mojo 编程语言、编译器及工具链（Apache 2.0 许可）,2026-08-19,Go 团队 发布 Go 1.27 版本 Go 1.27（含泛型方法、嵌套 struct 初始化、uuid 包、crypto/mldsa 等更新）,这篇来自 News Hacker 的内容围绕 Go 1.27 新发布的 Hacker News 讨论展开，重点呈现了三类变化。其一，语言层引入 generic methods，省去显式类型参数，并允许 struct literal 的 key 直接指向嵌套或嵌入字段，显著减少泛型代码样板。其二，标准库新增 uuid 包，被不少项目用来替换 google/uuid；crypto/mldsa 提供后量子签名实现，新的 JSON 实现与未来 SIMD 加速面向音视频等数据密集场景。其三，工具链暂时落后，gopls 与 golangci-lint 在泛型方法上出现兼容问题，但 go fix 现代化转换器被认作有用的迁移帮手。整体讨论倾向认可 Go 小步快跑、务实补强的演进节奏，并用 Standard ML 等案例说明语法完善并不必然带来同等规模的生态。,Go 团队,Go 1.27（含泛型方法、嵌套 struct 初始化、uuid 包、crypto/mldsa 等更新）,,,,
cmt05xgu40me1k601an9fh1me|cmt0egqsp1xsik601hsabzeeg,below-gray,0.6519,43,,阿里云Qwen团队 发布Qwen3.8-27B模型并登顶本地基准 Qwen3.8-27B开源模型,Qwen3.8-27B在Artificial Analysis智能体指数排名第7，Vals Index v2开源权重第6，Harvey法律基准开源第1，四天内成为Cline排名第一的本地模型。但@scaling01认为真实编码能力不及Opus 4.5，基准成绩与实际表现存在差距。此外存在MLX去除拒答版本，引发安全讨论。,阿里云Qwen团队,Qwen3.8-27B开源模型,2026-08-19,Ornith-1.5 项目方 发布基于 Qwen3.6 后训练的开源 MoE 模型 Ornith-1.5 Ornith-1.5 开源权重（含 q4/q8 量化版本）,"Ornith-1.5 是基于 Qwen3.6 做后训练（post-training）的开源权重 MoE 大语言模型，强调通过自举式流程实现""自我提升""，权重已在 Hugging Face 公开，可下载 q4/q8 等量化版本。Hacker News 讨论焦点集中在三方面：一是本地部署可行性，评论者把它与 Ling 3 Tiny、Qwen 35B-A3B 等 MoE 模型对比，关注在消费级 GPU 上的速度与成本取舍；二是底座来源与开源透明度，多数人判断它是在 Qwen3.6 基础上微调而非从零训练，看点在于后训练方法；三是基准测试可信度，社区认为单一 benchmark 类似 BMI 容易误导，更看重 web scraping 等真实工作流中量化等级、稳定性与速度的综合表现。整体而言，这是对一次开源模型发布的多角度技术评议，而非独立事件的简单聚合。",Ornith-1.5 项目方,Ornith-1.5 开源权重（含 q4/q8 量化版本）,,,,
cmt05xgu40me1k601an9fh1me|cmt0tg4cx4bl5k601hab0s8yb,below-gray,0.6565,31,,阿里云Qwen团队 发布Qwen3.8-27B模型并登顶本地基准 Qwen3.8-27B开源模型,Qwen3.8-27B在Artificial Analysis智能体指数排名第7，Vals Index v2开源权重第6，Harvey法律基准开源第1，四天内成为Cline排名第一的本地模型。但@scaling01认为真实编码能力不及Opus 4.5，基准成绩与实际表现存在差距。此外存在MLX去除拒答版本，引发安全讨论。,阿里云Qwen团队,Qwen3.8-27B开源模型,2026-08-19,智谱 上线新一代基座模型GLM-5.3 GLM-5.3 API,8月19日，智谱上线新一代基座模型GLM-5.3 API。该模型擅长复杂编码、防御性网络安全与长程任务，在Artificial Analysis Intelligence Index中取得60分，进入全球前沿模型能力区间，与Claude Fable 5、GPT-5.6 Sol等闭源旗舰同档，并与Kimi K3并列开源模型第一。GLM-5.3以更小参数规模与更高参数效率实现前沿能力，性能提升主要来自后训练而非扩大参数规模，API定价与GLM-5.2保持一致，模型权重将于下周五开源。,智谱,GLM-5.3 API,2025-08-19,,,
cmt05xgu40me1k601an9fh1me|cmt6cqvbhqxobo701sgoicdcw,below-gray,0.6691,48,,阿里云Qwen团队 发布Qwen3.8-27B模型并登顶本地基准 Qwen3.8-27B开源模型,Qwen3.8-27B在Artificial Analysis智能体指数排名第7，Vals Index v2开源权重第6，Harvey法律基准开源第1，四天内成为Cline排名第一的本地模型。但@scaling01认为真实编码能力不及Opus 4.5，基准成绩与实际表现存在差距。此外存在MLX去除拒答版本，引发安全讨论。,阿里云Qwen团队,Qwen3.8-27B开源模型,2026-08-19,Z.ai 发布 GLM-5.3 并推迟开源权重 GLM-5.3 开源大模型,文章梳理了本周四条 AI 新闻的真实版本。Z.ai 于 8 月 14 日发布 GLM-5.3，Artificial Analysis 给其打出 60 分，与 Kimi K3 并列开源第一，开源与闭源头部差距收窄至 3 分；开源权重因发现多步漏洞利用涌现能力而延后两周放出，预计 8 月 28 日前后发布，团队正做安全加固。Anthropic 自 8 月 11 日在全球 Claude 模型上线文本水印，官方检测 API 尚未开放，去水印工具缺乏验证机制，引发透明度争议。Vercel AI Gateway 报告显示，Anthropic 以 30% 的 token 份额占据网关 65% 的支出，均价为其他厂商的 4.4 倍，原因是其缺乏超低价入门模型而非同档贵 4.4 倍；6 月该数字为 3.4 倍。OpenAI 于 7 月底解散 Preparedness 团队，这是两年内解散的第三个独立安全团队，职责被分拆至各业务线，OpenAI 称系 IPO 前的架构整合。,Z.ai,GLM-5.3 开源大模型,2025-08-14,,,
cmt05xh910me3k601wxq6bffp|cmtavqox7dpnlnr01gchrry0r,below-gray,0.6508,48,,Z.ai 发布GLM-5.3 API GLM-5.3模型,Z.ai通过API发布GLM-5.3，定价与5.2相同，智能指数与Kimi K3并列60分，GDPval-AA v2跃升至1770 Elo。保持753B总参数/40B激活MoE架构、1M上下文、MIT许可证。提升主要来自后训练，包括异步强化学习、可执行沙箱训练和在线策略蒸馏。,Z.ai,GLM-5.3模型,2026-08-19,智谱 正式上线并开源 GLM-5.3-Flash（320B-A18B）多模态模型，确认即 Ox Alpha「牛来」,8 月 26 日，智谱正式上线并开源 GLM-5.3-Flash（320B-A18B），确认其就是此前匿名登顶 OpenRouter、被社区称为「牛来」的 Ox Alpha。该模型总参数 320B、激活 18B，在 Artificial Analysis 综合智能指数取得 57 分、与 Claude Opus 4.8 持平；定价仅为 Opus 4.8 约 1/40，以 MIT 许可证开源并运行在中国 AI 芯片上，权重已上线 Hugging Face。,智谱,GLM-5.3-Flash（320B-A18B）多模态模型，确认即 Ox Alpha「牛来」,2026-08-26,,,
